filename,width,height,class,xmin,ymin,xmax,ymax
frame56.jpg,1920,1080,French Flag,1,1,1813,1079
frame266.jpg,1920,1080,French Flag,1,1,1920,1080
frame206.jpg,1920,1080,French Flag,1,4,1920,1080
frame375.jpg,1920,1080,French Flag,1,1,1920,1080
frame16.jpg,1920,1080,French Flag,1,1,1920,1080
frame26.jpg,1920,1080,French Flag,1,1,1920,1080
frame226.jpg,1920,1080,French Flag,1,1,1918,1080
images (77).jpg,262,192,French Flag,95,50,158,79
frame196.jpg,1920,1080,French Flag,1,1,1116,1080
images (6).jpg,300,168,French Flag,72,1,247,165
frame106.jpg,1920,1080,French Flag,1,1,1920,1078
frame96.jpg,1920,1080,French Flag,1,1,1920,1080
frame136.jpg,1920,1080,French Flag,1,1,1095,1080
frame66.jpg,1920,1080,French Flag,1,1,1920,1080
images (67).jpg,270,187,French Flag,129,55,248,180
frame36.jpg,1920,1080,French Flag,1,1,1920,1080
download (10).jpg,253,199,French Flag,65,87,191,147
frame116.jpg,1920,1080,French Flag,1,1,1079,1080
frame166.jpg,1920,1080,French Flag,1,1,1821,1080
frame316.jpg,1920,1080,French Flag,1,1,1920,1080
frame216.jpg,1920,1080,French Flag,1,1,1920,1079
frame146.jpg,1920,1080,French Flag,1,1,1594,1080
images (87).jpg,183,275,French Flag,4,82,113,193
images (47).jpg,290,174,French Flag,85,11,132,99
frame156.jpg,1920,1080,French Flag,1,1,1060,1080
frame176.jpg,1920,1080,French Flag,1,1,1471,1080
images (36).jpg,299,168,French Flag,124,59,165,105
frame76.jpg,1920,1080,French Flag,1,1,1920,1080
frame126.jpg,1920,1080,French Flag,1,1,1131,1080
frame236.jpg,1920,1080,French Flag,1,1,1919,1080
download.jpg,259,194,French Flag,70,33,235,181
frame86.jpg,1920,1080,French Flag,1,1,1867,1080
images (16).jpg,217,232,French Flag,87,78,117,113
frame246.jpg,1920,1080,French Flag,3,1,1769,1079
frame256.jpg,1920,1080,French Flag,1,1,1920,1080
frame306.jpg,1920,1080,French Flag,1,1,1920,1080
frame186.jpg,1920,1080,French Flag,1,1,1276,1080
frame276.jpg,1920,1080,French Flag,1,1,1920,1080
images (26).jpg,252,200,French Flag,123,13,250,175
frame385.jpg,1920,1080,French Flag,1,1,1391,1080
frame46.jpg,1920,1080,French Flag,1,1,1920,1080
images (57).jpg,275,183,French Flag,138,14,239,102
frame286.jpg,1920,1080,French Flag,1,1,1920,1080
frame296.jpg,1920,1080,French Flag,1,1,1920,1080
frame6.jpg,1920,1080,French Flag,1,1,1813,1080
